id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_06188,박근혜는 1997년 12월 2일 사촌 오빠 박재홍의 소개로 한나라당의 제15대 대통령 선거 후보였던 이회창과 만났다.,"{'word': '박근혜', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '후보', 'start_idx': 51, 'end_idx': 52, 'type': 'POH'}",no_relation,wikipedia,박근혜,후보,0,51,2,52,PER,POH
klue-re-v1_dev_06189,"영국과 네덜란드 공화국, 그리고 신성로마제국은 프랑스 왕국와 스페인이 통합될 수 있다는 생각에 전율하였고, 이는 그들로 하여금 프랑스에 대항하는 동맹을 결성하게 만들어 스페인 왕위 계승 전쟁을 일으키도록 하였다.","{'word': '신성로마제국', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 34, 'end_idx': 36, 'type': 'LOC'}",no_relation,wikipedia,신성로마제국,스페인,18,34,23,36,ORG,LOC
klue-re-v1_dev_06190,2011년 12월 김정일이 사망한 뒤에는 김정일의 운구차를 호위한 8명 중 1명이었다.,"{'word': '김정일', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '2011년 12월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",per:date_of_death,wikipedia,김정일,2011년 12월,23,0,25,8,PER,DAT
klue-re-v1_dev_06191,"사망 사건 당시 경찰 발표에 의하면 “정인숙이 요정에 나가면서 많은 남자와 사귀었고, 심지어 아들까지 낳아 기르는 등 사생활이 좋지 않아 운전을 하던 오빠(정종욱씨)가 권총으로 살해했다.” 이것이 사건의 개요였다.","{'word': '경찰', 'start_idx': 9, 'end_idx': 10, 'type': 'ORG'}","{'word': '정인숙', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",no_relation,wikipedia,경찰,정인숙,9,21,10,23,ORG,PER
klue-re-v1_dev_06192,당시 네스토리우스파를 이단으로 여기던 동로마 제국과 적대적 관계였던 페르시아 제국의 역대 황제는 그들을 극진하게 보호하여 페르시아 영토 곳곳에 기독교 공동체가 존재하게 되었다.,"{'word': '네스토리우스파', 'start_idx': 3, 'end_idx': 9, 'type': 'ORG'}","{'word': '페르시아 제국', 'start_idx': 38, 'end_idx': 44, 'type': 'LOC'}",no_relation,wikipedia,네스토리우스파,페르시아 제국,3,38,9,44,ORG,LOC
klue-re-v1_dev_06193,"전투 중에 갠트는 전사하였고, 올그런은 사무라이들에게 포로로 잡혀간다.","{'word': '올그런', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '사무라이', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",no_relation,wikipedia,올그런,사무라이,17,22,19,25,PER,POH
klue-re-v1_dev_06194,"진 전 교수는 13일 페이스북에 글을 올려 “사실 조국 가족은 대한민국 역사에서 비리로 수사 받은 그 어떤 피의자보다 특권적 대우를 받았다”면서 “다른 피의자들처럼 포토라인에 서지도 않았고, 조사를 받다가 몸 아프다고 조퇴도 할 수 있었고, 전직 대통령보다 화려한 변호인단의 법적 지원을 받으며 조사시간보다 더 긴 시간을 조서 검토에 사용했다”고 했다.","{'word': '조국', 'start_idx': 28, 'end_idx': 29, 'type': 'PER'}","{'word': '피의자', 'start_idx': 85, 'end_idx': 87, 'type': 'POH'}",no_relation,wikitree,조국,피의자,28,85,29,87,PER,POH
klue-re-v1_dev_06195,"변신술에 능하며, 강자아(姜子牙)를 도와 봉신(封神)의 임무를 완수한다.","{'word': '姜子牙', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '강자아', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikipedia,姜子牙,강자아,14,10,16,12,PER,PER
klue-re-v1_dev_06196,방문한 국가원수가 국립서울현충원을 찾아 헌화를 하거나 대한민국 국회에서 국회의원들을 대상으로 연설을 하기도 한다.,"{'word': '국회', 'start_idx': 35, 'end_idx': 36, 'type': 'ORG'}","{'word': '국가원수', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia,국회,국가원수,35,4,36,7,ORG,POH
klue-re-v1_dev_06197,"그러나 2012년에 인하대학교에 입학하자마자 팀 내 주전 2루수로 자리를 꿰찼고, 대학야구 하계리그에서 인하대의 우승과 함께 1학년으로서 타격상까지 수상하며 주목받기 시작했다.","{'word': '인하대학교', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '인하대', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}",org:alternate_names,wikipedia,인하대학교,인하대,11,58,15,60,ORG,ORG
klue-re-v1_dev_06198,전라남도소방본부(본부장 변수남)는 ‘범부처 응급의료헬기 공동운영 규정’이 지난 7월 15일 제정됨에 따라 응급환자의 신속한 항공 이송을 위한 유관기관 간담회를 지난 30일 개최했다.,"{'word': '변수남', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '본부장', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree,변수남,본부장,13,9,15,11,PER,POH
klue-re-v1_dev_06199,무왕은 익산 천도를 통한 귀족세력의 재편성을 기도했으나 실패하였다.,"{'word': '무왕', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '익산', 'start_idx': 4, 'end_idx': 5, 'type': 'LOC'}",per:place_of_residence,wikipedia,무왕,익산,0,4,1,5,PER,LOC
klue-re-v1_dev_06200,"삼성 갤럭시 S4 미니(Samsung GALAXY S4 Mini)는 삼성전자에서 제조/판매하는 안드로이드 스마트폰으로, 갤럭시 S III 미니의 후속 제품이다.","{'word': '삼성', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '안드로이드', 'start_idx': 53, 'end_idx': 57, 'type': 'POH'}",no_relation,wikipedia,삼성,안드로이드,0,53,1,57,ORG,POH
klue-re-v1_dev_06201,"그러나 2013년 7월, 월말 복귀를 앞두고 있는 파이브돌스에서 샤넌은 최지현과 함께 탈퇴하고, 조승희, 오연경이 투입되었다.","{'word': '최지현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '샤넌', 'start_idx': 36, 'end_idx': 37, 'type': 'PER'}",per:colleagues,wikipedia,최지현,샤넌,40,36,42,37,PER,PER
klue-re-v1_dev_06202,"'미래의 뮤지컬스타를 목표로(明日のミュージカルスターをめざして)'라는 제목의 이 다큐멘터리는 조승우가 《명성황후》의 고종으로 캐스팅 된 후 무대에 처음 선 2001년 1월 초 까지의 과정을 담았고, 2001년 2월 일본 현지에서 방영 되었다.","{'word': '조승우', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '명성황후', 'start_idx': 57, 'end_idx': 60, 'type': 'POH'}",no_relation,wikipedia,조승우,명성황후,51,57,53,60,PER,POH
klue-re-v1_dev_06203,황 대표가 입원 치료 중인 세브란스병원 측은 오늘 오전 의료진이 황 대표의 건강 상태 등을 브리핑할 계획이다.,"{'word': '황', 'start_idx': 36, 'end_idx': 36, 'type': 'PER'}","{'word': '의료진', 'start_idx': 31, 'end_idx': 33, 'type': 'DAT'}",no_relation,wikitree,황,의료진,36,31,36,33,PER,DAT
klue-re-v1_dev_06204,"에 ""박찬주 대장은 휘하의 공관병을 노비처럼 부렸던 '갑질'의 대명사""이며 ""아들과 그 친구의 바비큐 파티를 시중들게 하고, 심지어 때리기도 했다""고 비판했다.","{'word': '박찬주', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '공관병', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",no_relation,wikitree,박찬주,공관병,3,15,5,17,PER,POH
klue-re-v1_dev_06205,"우덕순과 이정은 각각 1963년, 1962년 건국 훈장 독립장을 받았다.","{'word': '우덕순', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1962년', 'start_idx': 19, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikitree,우덕순,1962년,0,19,2,23,PER,DAT
klue-re-v1_dev_06206,전라남도 나주시 문평면 오룡리에는 있는 체암 나대용 장군을 모신 소충사라는 사당이 있다.,"{'word': '나대용', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '오룡리', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",no_relation,wikipedia,나대용,오룡리,25,13,27,15,PER,LOC
klue-re-v1_dev_06207,"강원도 양구군 출생으로, 1969년 MBC 소속 코미디언으로 데뷔하여 구봉서, 송해 등과 함께 1세대 코미디언으로 활약하였고, 바보 연기와 개다리 춤으로 많은 인기를 얻어 ""비실이""라는 별명을 얻기도 했다.","{'word': '구봉서', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",per:title,wikipedia,구봉서,코미디언,39,27,41,30,PER,POH
klue-re-v1_dev_06208,"김원이 예비후보 측에 따르면 3일 오후 1시 목포시 하당 예비선거사무실에서 이형완 목포시의원의 사회로 ‘조기만선, 원이만선 수산경영인·어민 지지선언’이 진행됐다.","{'word': '김원이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하당', 'start_idx': 29, 'end_idx': 30, 'type': 'LOC'}",no_relation,wikitree,김원이,하당,0,29,2,30,PER,LOC
klue-re-v1_dev_06209,"숙련도 평가는 측정분석기관의 측정분석능력향상과 시험결과의 정확도 및 신뢰성 확보를 위해 환경부 국립환경과학원 주관 하에 매년 전국 시·도 보건환경연구원과 국·공립 연구기관, 환경관련 측정분석기관 등을 대상으로 시행되고 있다.","{'word': '국립환경과학원', 'start_idx': 53, 'end_idx': 59, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",org:member_of,wikitree,국립환경과학원,환경부,53,49,59,51,ORG,ORG
klue-re-v1_dev_06210,"1889년 리보르노 해군사관학교에 입교, 5년동안 교육을 받다가 1894년 6월 16일 이학사 학위를 받고 해군 소위로 임관했다.","{'word': '해군', 'start_idx': 60, 'end_idx': 61, 'type': 'ORG'}","{'word': '1889년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia,해군,1889년,60,0,61,4,ORG,DAT
klue-re-v1_dev_06211,이어지는 종합토론 순서에서는 ▲김기영 중앙응급의료센터 강원응급의료지원센터 선임연구원 ▲심홍진 원주세브란스기독병원 외상외과 조교수 ▲조승연 인천광역시의료원 원장 ▲박근해 前영종국제도시 종합병원 시민유치단 상임대표 ▲김순기 인천광역시 힐락암 요양병원 대표원장 ▲정창교 지역주민 등 종합의료분야 관련 패널들이 토론을 하면서 청중과 소통하는 시간을 가질 예정이다.,"{'word': '인천광역시의료원', 'start_idx': 77, 'end_idx': 84, 'type': 'ORG'}","{'word': '원장', 'start_idx': 86, 'end_idx': 87, 'type': 'POH'}",no_relation,wikitree,인천광역시의료원,원장,77,86,84,87,ORG,POH
klue-re-v1_dev_06212,"2016-17 시즌 앞두고 IBK기업은행에 전새얀,최은지를 한국도로공사로 이적하고 김미연,이고은과의 2대2 트레이드를 단행하여 한국도로공사에서 IBK기업은행으로 이적하였다.","{'word': 'IBK기업은행', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '한국도로공사', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikipedia,IBK기업은행,한국도로공사,15,33,21,38,ORG,ORG
klue-re-v1_dev_06213,총 363명의 RIC 대원들이 전쟁 중 살해당했으며 510명이 부상당했다.,"{'word': 'RIC', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '대원', 'start_idx': 12, 'end_idx': 13, 'type': 'POH'}",no_relation,wikipedia,RIC,대원,8,12,10,13,ORG,POH
klue-re-v1_dev_06214,"김평모 연구원은 “서비스 부문은 자동차 금융, 정비, 보험 등을 포함하는 패키지로 제공하는 사업모델을 추진할 계획이다”라며 “이를 위해 2025년까지 약 61조원 투자 계획을 발표했다”라고 전했다.","{'word': '김평모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,김평모,연구원,0,4,2,6,PER,POH
klue-re-v1_dev_06215,"김선미 연구원은 “연간 2만3000세대, 내년에도 2만세대 신규 분양이 공급될 전망”이라며 “타사 대비 지역 기반이 넓어 외주도급 사업 중심으로 분양 공급의 탄력성이 높은 편”이라고 평가했다.","{'word': '김선미', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2만세대', 'start_idx': 28, 'end_idx': 31, 'type': 'NOH'}",no_relation,wikitree,김선미,2만세대,0,28,2,31,PER,NOH
klue-re-v1_dev_06216,가수 윤종신 씨가 김구라와 찍은 사진을 공개했다.,"{'word': '윤종신', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '가수', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",per:title,wikitree,윤종신,가수,3,0,5,1,PER,POH
klue-re-v1_dev_06217,"그가 활약한 양팀과 함께 합쳐진 2004년에 전체로서 벨트란은 .267의 타구 평균, 38개의 홈런, 42개의 도루, 104개의 타점과 121개의 매긴 득점과 함께 총 159개의 경기들을 활약하였다.","{'word': '벨트란', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}","{'word': '도루', 'start_idx': 62, 'end_idx': 63, 'type': 'POH'}",no_relation,wikipedia,벨트란,도루,30,62,32,63,PER,POH
klue-re-v1_dev_06218,이승은 연구원은 “SSG.COM의 총매출액은 6581억원으로 전년 동기대비 15.4% 성장했다”며 “영업이익은 최근 급등하는 온라인 시장에 대비한 마케팅 확대로 113억원 적자를 기록했다”고 밝혔다.,"{'word': '이승은', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'SSG.COM', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikitree,이승은,SSG.COM,0,10,2,16,PER,ORG
klue-re-v1_dev_06219,카푸친 작은 형제회 한국 보호구에서는 성 비오 신부의 일등급 성유물인 피 묻은 붕대의 조각을 보관하고 있다.,"{'word': '성 비오', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}","{'word': '신부', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia,성 비오,신부,21,26,24,27,PER,POH
klue-re-v1_dev_06220,"2015년 6월부터 2017년 12월까지 2년 6개월간 활동한 제4기 위원 중에는 한신공영 상무이사를 비롯해 한진중공업 상무, 금강주택 전무이사가 대표적이다.","{'word': '금강주택', 'start_idx': 71, 'end_idx': 74, 'type': 'ORG'}","{'word': '한진중공업', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}",no_relation,wikitree,금강주택,한진중공업,71,61,74,65,ORG,ORG
klue-re-v1_dev_06221,전당 대회에서 두번째 자리에 대한 주요 라이벌들은 임시 상원 회장 벤 웨이드와 매사추세츠주 상원 헨리 윌슨이었다.,"{'word': '임시 상원', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': '벤 웨이드', 'start_idx': 37, 'end_idx': 41, 'type': 'PER'}",org:top_members/employees,wikipedia,임시 상원,벤 웨이드,28,37,32,41,ORG,PER
klue-re-v1_dev_06222,"손흥민 선수는 이날 경기에서 유럽 무대 통산 120, 121호 골을 기록했다.","{'word': '손흥민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '120', 'start_idx': 25, 'end_idx': 27, 'type': 'NOH'}",no_relation,wikitree,손흥민,120,0,25,2,27,PER,NOH
klue-re-v1_dev_06223,"올림피아 출판사 사장 모리스 기로디어스가 솔라나스에게 다른 글도 출판할 것을 제안했는데, 솔라나스는 계약서 내용을 보고 기로디어스가 자기 글을 갖게 된다는 내용으로 이해했다.","{'word': '올림피아 출판사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '솔라나스', 'start_idx': 50, 'end_idx': 53, 'type': 'PER'}",no_relation,wikipedia,올림피아 출판사,솔라나스,0,50,7,53,ORG,PER
klue-re-v1_dev_06224,"보건복지부는 지난달 20일부터 모든 액상형 전자담배 사용 자제를 권고하고, 조사연구팀을 구성해 조사대상 사례기준 및 심층 조사내용 등을 마련했다.","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '액상형', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",no_relation,wikitree,보건복지부,액상형,0,20,4,22,ORG,POH
klue-re-v1_dev_06225,8월 11일 SK 와이번스와의 경기에서 이상백을 상대로 솔로 홈런을 기록하며 시즌 2호이자 통산 2호 홈런을 기록하였다.,"{'word': 'SK 와이번스', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}","{'word': '홈런', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",no_relation,wikipedia,SK 와이번스,홈런,7,34,13,35,ORG,POH
klue-re-v1_dev_06226,"백 대표는 ""골뱅이를 전문으로 하는 집에서는 맛 보기 힘든 양념이다. 방송이라 맥주도 없이 이걸 먹으려니까 고문이다""라며 ""치킨 먹을 땐 맥주가 안 당겼는데 골뱅이 먹으니까 확 당긴다""고 호평했다.","{'word': '백', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '치킨', 'start_idx': 69, 'end_idx': 70, 'type': 'POH'}",no_relation,wikitree,백,치킨,0,69,0,70,PER,POH
klue-re-v1_dev_06227,"김혜윤 씨는 ""2019년에 삶이 많이 바뀌었다. 잊지 못할 2019년 될 것 같다. 2020년에도 꼭 보답할 수 있는 배우가 되겠다""고 마무리했다.","{'word': '김혜윤', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2019년', 'start_idx': 33, 'end_idx': 37, 'type': 'DAT'}",no_relation,wikitree,김혜윤,2019년,0,33,2,37,PER,DAT
klue-re-v1_dev_06228,한국에서 이아페투스를 '라페투스'라고 표기한 경우도 있는데 이는 Iapetus의 'I'를 'L'로 잘못보고 발음을 그대로 적은 것이다.,"{'word': '라페투스', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '한국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}",no_relation,wikipedia,라페투스,한국,13,0,16,1,PER,LOC
klue-re-v1_dev_06229,"주로 우측 측면에 배치되는 로번은 왼발을 이용해 중앙으로 파고들어 중앙 전방 위치로 이동하고, 주력과 드리블 능력을 활용해 수비를 상대한 후, 공간을 포착하면 득점을 시도한다.","{'word': '로번', 'start_idx': 15, 'end_idx': 16, 'type': 'PER'}","{'word': '왼발', 'start_idx': 19, 'end_idx': 20, 'type': 'POH'}",no_relation,wikipedia,로번,왼발,15,19,16,20,PER,POH
klue-re-v1_dev_06230,"라 회장은 최후변론에서 ""저는 주가조작범이 아니고, 개인이익을 도모하지도 않았고 얻은 바도 없다""며 ""이번 사건은 중증퇴행성 환자들을 치료하기 위한 조인트스템을 허가받기 위해 노력했지만 아깝게 실패한 것이다. 검찰은 이것을 우리가 주가조작을 하기 위해 사전공모했다고 몰아세우고 있다""고 강력하게 반박했다.","{'word': '라', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '회장', 'start_idx': 2, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree,라,회장,0,2,0,3,PER,POH
klue-re-v1_dev_06231,‘톰 크루즈’를 세계적인 스타로 만들었던 희대의 명작 ‘탑건’ 이 새로운 이야기로 관객들에게 다가올 준비중이다.,"{'word': '톰 크루즈', 'start_idx': 1, 'end_idx': 5, 'type': 'PER'}","{'word': '스타', 'start_idx': 14, 'end_idx': 15, 'type': 'POH'}",per:alternate_names,wikitree,톰 크루즈,스타,1,14,5,15,PER,POH
klue-re-v1_dev_06232,"해방직후 조흥은행의 지분구성을 보면 일본인 5.1%, 한국인 53.7% 그리고 은행상호보유주 41.0%로 나타났다.","{'word': '조흥은행', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia,조흥은행,일본인,5,20,8,22,ORG,POH
klue-re-v1_dev_06233,지난 17일(한국시각) 축구선수 박주호 씨 아내 안나는 인스타그램 계정에 건후 군 사진을 게재했다.,"{'word': '박주호', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 13, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree,박주호,축구선수,18,13,20,16,PER,POH
klue-re-v1_dev_06234,이후 1991년 대한민국 지방 선거가 치러지지만 한국외국어대학교에서 벌어진 정원식국무총리 폭행사건으로 인해 참패한다.,"{'word': '정원식', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '지방 선거', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",no_relation,wikipedia,정원식,지방 선거,42,14,44,18,PER,POH
klue-re-v1_dev_06235,공직경험과 재능을 살려 자원봉사에 참여하고자 하는 세종지역 은퇴공무원은 공단 세종지부(☎044-410-1304)로 문의하면 된다.,"{'word': '공단 세종지부', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '은퇴공무원', 'start_idx': 33, 'end_idx': 37, 'type': 'POH'}",no_relation,wikitree,공단 세종지부,은퇴공무원,40,33,46,37,ORG,POH
klue-re-v1_dev_06236,"이번 결정에 따라 FA도 ""런던 웸블리 스타디움에서 열릴 예정이던 잉글랜드 대표팀의 이탈리아, 덴마크와의 친선경기 2연전이 취소됐다""면서 ""티켓은 환불될 것이다""고 밝혔다.","{'word': '잉글랜드 대표팀', 'start_idx': 37, 'end_idx': 44, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 47, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree,잉글랜드 대표팀,이탈리아,37,47,44,50,ORG,ORG
klue-re-v1_dev_06237,애플은 지난 2019년 11월에도 ‘랩 어라운드 스크린’ 특허를 미국 특허청에 제출했다.,"{'word': '애플', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '랩 어라운드 스크린', 'start_idx': 20, 'end_idx': 29, 'type': 'POH'}",org:product,wikitree,애플,랩 어라운드 스크린,0,20,1,29,ORG,POH
klue-re-v1_dev_06238,지난 19일 배우 유인나 씨는 강하늘 씨와 함께 MBC '같이 펀딩' 스페셜 V라이브를 진행했다.,"{'word': 'MBC', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '유인나', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikitree,MBC,유인나,27,10,29,12,ORG,PER
klue-re-v1_dev_06239,해남군(군수 명현관)이 민선 7기 출범이후 공직자 혁신의 최우선 과제로‘친절’을 강조하고 꾸준히 실천한 결과 민원 만족도가‘최상’으로 조사되었다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '7기', 'start_idx': 16, 'end_idx': 17, 'type': 'NOH'}",no_relation,wikitree,해남군,7기,0,16,2,17,ORG,NOH
klue-re-v1_dev_06240,장대호는 피해자가 반말하며 시비를 걸고 숙박비 4만 원을 주지 않자 범행을 저질렀다고 진술했다.,"{'word': '장대호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '피해자', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikitree,장대호,피해자,0,5,2,7,PER,POH
klue-re-v1_dev_06241,"이후 MBC 드라마 '주몽', '압구정 백야', '아름다운 당신', SBS 드라마 '사랑은 방울방울' 등에 출연했다.","{'word': 'MBC', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '주몽', 'start_idx': 12, 'end_idx': 13, 'type': 'POH'}",org:product,wikitree,MBC,주몽,3,12,5,13,ORG,POH
klue-re-v1_dev_06242,"참여한 그룹사는 한전, 한국남동발전(사장 유향열), 한국중부발전(사장 박형구), 한국서부발전(사장 김병숙), 한국남부발전(사장 신정식), 한국동서발전(사장 박일준), 한국전력기술(사장 이배수), 한전KPS(사장 김범년), 한전원자력연료(사장 정상봉), 한전KDN(사장 박성철) 등 10개사다.","{'word': '한국남부발전', 'start_idx': 61, 'end_idx': 66, 'type': 'ORG'}","{'word': '한국남동발전', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikitree,한국남부발전,한국남동발전,61,13,66,18,ORG,ORG
klue-re-v1_dev_06243,조선대학교 치과대학(학장 황호길) 주최로 열린 이번 학술대회는 연합회 창립 후 1년 여의 고심과 노력이 담긴 학술교류의 장으로서 기대를 모았다.,"{'word': '황호길', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '학장', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree,황호길,학장,14,11,16,12,PER,POH
klue-re-v1_dev_06244,"그 해에 요리토모는 이세 신궁에 헤이케 타도의 발원문을 바치고, 후지와라노 히데히라의 조복을 기원하며 에노시마(江ノ島)에 변재천을 권청한다.","{'word': '요리토모', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}","{'word': '후지와라노 히데히라', 'start_idx': 36, 'end_idx': 45, 'type': 'PER'}",no_relation,wikipedia,요리토모,후지와라노 히데히라,5,36,8,45,PER,PER
klue-re-v1_dev_06245,"2월 8일 오후 2시에 조선기독교청년회관에서 독립선언서가 낭독되었고, 송계백을 비롯한 선언서 서명자 9명은 일본 경찰에 체포되어 금고형을 선고받았다.","{'word': '경찰', 'start_idx': 63, 'end_idx': 64, 'type': 'ORG'}","{'word': '오후 2시', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",no_relation,wikipedia,경찰,오후 2시,63,6,64,10,ORG,DAT
klue-re-v1_dev_06246,"지난 17일 강용석(50) 변호사는 ""프로포폴 불법 투약 혐의를 받는 배우는 하정우""라고 말했다.","{'word': '강용석', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '배우', 'start_idx': 39, 'end_idx': 40, 'type': 'POH'}",no_relation,wikitree,강용석,배우,7,39,9,40,PER,POH
klue-re-v1_dev_06247,"1950년 6월 24일 육군본부 정보국(국장 장도영, 북한반장 김종필, 문관 박정희)이 조선민주주의인민공화국의 대규모 병력이 38선에 집결했다는 보고를 하였음에도 불구하고 군 수뇌부는 바로 그 날 비상경계를 해제하였다.","{'word': '육군본부 정보국', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '1950년 6월 24일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation,wikipedia,육군본부 정보국,1950년 6월 24일,13,0,20,11,ORG,DAT
klue-re-v1_dev_06248,에렌 예거를 구출하기 위해 레이스 가문 영지의 벽의 왕의 거처로 찾아가 케니 부대와 2차 전투를 벌였다.,"{'word': '에렌 예거', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '왕', 'start_idx': 29, 'end_idx': 29, 'type': 'POH'}",no_relation,wikipedia,에렌 예거,왕,0,29,4,29,PER,POH
klue-re-v1_dev_06249,"이어 “디자인 수수료를 제외하고도 고마진 의류판매, 평균판매단가(ASP) 상향 등을 통해 수익성은 추가로 개선될 여력이 있다”며 “로열티는 달러 기준 32.0% 증가, 실적 비중이 높은 유럽·중동 및 아프리카 지역(EMEA)과 아시아 지역 등에서 호조세가 유지되고 있다”고 덧붙였다.","{'word': 'EMEA', 'start_idx': 120, 'end_idx': 123, 'type': 'ORG'}","{'word': '중동', 'start_idx': 107, 'end_idx': 108, 'type': 'LOC'}",no_relation,wikitree,EMEA,중동,120,107,123,108,ORG,LOC
